question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
How long should I take Febustat 40 Tablet?,,Fabstat 40 Tablet,,ফেবুস্ট্যাট ৪০ ট্যাবলেট কতদিন গ্রহণ করা উচিত?,,ফেবুস্ট্যাট ৪০,,मुझे कितने समय तक फेबस्टैट ४० टैबलेट लेना चाहिए?,,फेबस्टैट ४० टैबलेट,,ஃபெபஸ்டாட் 40 மாத்திரை நான் எவ்வளவு நாட்கள்  எடுக்க வேண்டும்?,,ஃபெபஸ்டாட் 40 மாத்திரை,,ఫెబుస్తత్ ౪౦ మాత్రలు ఎంతకాలం తీసుకోవాలి?,,ఫెబుస్తత్ ౪౦ మాత్రలు,,मी फेबु स्टेट ४० टॅब्लेट  किती काळ घ्यावे?,,फेबु स्टेट ४० टॅब्लेट,,મારે ફેબુસ્ટેટ ૪૦ ટીકડી કેટલો સમય લેવો જોઈએ?,,ફેબુસ્ટેટ ૪૦ ટીકડી,,drug
What are the instructions for storage and disposal of Istamet 50mg/1000mg Tablet?,,Istamet 50mg/10 mg Tablet,,ইস্তামেট ৫০ মিলিগ্রাম/ ১০০০ মিলিগ্রাম ট্যাবলেটের সংরক্ষণ এবং নিষ্পত্তির নির্দেশাবলী কি?,,ইস্তামেট ৫০ মিলিগ্রাম/ ১০০০ মিলিগ্রাম,,इस्टामेट ५०एमजी/१० एमजी टैबलेट के भंडारण और निपटान के लिए क्या निर्देश हैं?,,इस्टामेट ५०एमजी/१० एमजी टैबलेट,,இஸ்டாமெட் 50 மி.கி / 10 மி.கி மாத்திரையை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,இஸ்டாமெட் 50 மி.கி / 10 மி.கி மாத்திரையை,,ఇస్తమేట్ ౫౦మిగ్రా/౧౦౦మిగ్రా  మాత్ర యొక్క నిల్వ మరియు పారవేయడం కొరకు సూచనలు ఏమిటి?,,ఇస్తమేట్,,इस्टॅमेट ५० मिलीग्राम / १००० मिलीग्राम टॅब्लेट चे स्टोरेज आणि विल्हेवाट लावण्याच्या सूचना काय आहेत?,,इस्टॅमेट ५० मिलीग्राम / १००० मिलीग्राम टॅब्लेट,,ઇસ્ટામેટ ૫૦ મિલિગ્રામ/૧૦૦૦ મિલિગ્રામ ટીકડી ના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,ઇસ્ટામેટ ૫૦ મિલિગ્રામ/૧૦૦૦ મિલિગ્રામ ટીકડી,,drug
What is intense pulse light therapy (IPL)?,,,intense pulse light therapy,ইনটেন্স পালস লাইট থেরাপি (আইপিএল) কী?,,,ইনটেন্স পালস লাইট থেরাপি (আইপিএল),तीव्र पल्स लाइट थेरेपी क्या है?,,,तीव्र पल्स लाइट थेरेपी,தீவிர துடிப்பு ஒளி சிகிச்சை (ஐபிஎல்) என்றால் என்ன?,,,தீவிர துடிப்பு ஒளி சிகிச்சை,ఇంటెన్స్ పల్స్ లైట్ థెరపీ (ఐపిఎల్) అంటే ఏమిటి?,,,ఇంటెన్స్ పల్స్ లైట్ థెరపీ,तीव्र पल्स लाइट थेरपी (IPL) म्हणजे काय?,,,तीव्र पल्स लाइट थेरपी,ઇન્ટેન્સ પલ્સ લાઇટ થેરાપી (આઈપીએલ) શું છે?,,,"ઇન્ટેન્સ પલ્સ લાઇટ થેરાપી, આઈપીએલ",treatment
What should be avoided in food while taking Histafree-M Tablet?,,Histafree-M Tablet,,হিস্টাফ্রি-এম ট্যাবলেট খাওয়ার সময় কী খাবারে এড়ানো উচিত?,,হিস্টাফ্রিএম,,हिस्टाफ्री-एम टैबलेट को लेते समय खाने में किन चीजों से परहेज करना चाहिए?,,हिस्टाफ्री-एम टैबलेट,,ஹிஸ்டாஃப்ரீ-எம் மாத்திரையை எடுத்துக் கொள்ளும்போது உணவில் என்ன தவிர்க்க வேண்டும்?,,ஹிஸ்டாஃப்ரீ-எம் மாத்திரையை,,హిస్టాఫ్రీ-ఎమ్ మాత్ర తీసుకునేటప్పుడు ఆహారంలో దేనికి దూరంగా ఉండాలి?,,హిస్టాఫ్రీ-ఎమ్ మాత్ర,,हिस्टाफ्री-एम टॅब्लेट घेताना काय खाण्यापासून टाळावे?,,हिस्टाफ्री-एम टॅब्लेट,,હિસ્ટાફ્રી-એમ ટીકડી લેતી વખતે ખોરાકમાં શું ટાળવું જોઈએ?,,હિસ્ટાફ્રી-એમ ટીકડી,,drug
"Should I avoid any foods, drinks while taking Bilazest 20mg Tablet?",,Bilazest 20mg Tablet,,"বিলজ়েস্ট ২০ মিলিগ্রাম ট্যাবলেট খাওয়ার সময় আমার কি কোন খাবার, পানীয় এড়িয়ে চলা উচিত?",,বিলজ়েস্ট ২০ মিলিগ্রাম,,"क्या मुझे बिलाज़ेस्ट २०एमजी टैबलेट लेते समय किसी भी खाद्य पदार्थ, पेय से बचना चाहिए?",,बिलाज़ेस्ट २०एमजी टैबलेट,,"பிலாசெஸ்ட் 20 மி.கி மாத்திரையை எடுத்துக் கொள்ளும்போது நான் ஏதேனும் உணவுகள், பானங்கள் தவிர்க்க வேண்டுமா?",,பிலாசெஸ்ட் 20 மி.கி மாத்திரையை,,"బిలాజెస్ట్ ౨౦ఎంజి మాత్ర తీసుకునేటప్పుడు నేను ఏవైనా ఆహారాలు, పానీయాలను పరిహరించాలా?",,బిలాజెస్ట్ ౨౦ ఎంజి మాత్ర,,"बिलाझेस्ट २० एमजी टॅब्लेट घेताना मी कोणतेही खाद्यपदार्थ, पेये घेणे टाळावे का?",,बिलाझेस्ट २० एमजी टॅब्लेट,,"બિલાઝેસ્ટ ૨૦ મિલિગ્રામ ટીકડી લેતી વખતે શું મારે કોઈપણ ખોરાક, પીણાં લેવાનું ટાળવું જોઈએ?",,બિલાઝેસ્ટ ૨૦ મિલિગ્રામ ટીકડી,,drug
Why do I need to take regular blood tests while taking Folitrax 15 Tablet?,,Folitrax 15 Tablet,blood test,ফলিট্রাক্স ১৫ ট্যাবলেট খাওয়ার সময় নিয়মিত রক্ত পরীক্ষা করার প্রয়োজন কেন?,,ফলিট্রাক্স ১৫,রক্ত পরীক্ষা,फोलीट्रैक्स १५ टैबलेट (Folitrax 15 Tablet) लेते समय मुझे नियमित रक्त परीक्षण करने की जरुरत क्यों होती है?,,फोलीट्रैक्स १५ टैबलेट,रक्त परिक्षण ,ஃபோலிட்ராக்ஸ் 15 மாத்திரையை எடுக்கும்போது நான் ஏன் வழக்கமான இரத்த பரிசோதனைகளை எடுக்க வேண்டும்?,,ஃபோலிட்ராக்ஸ் 15 மாத்திரையை,இரத்த பரிசோதனைகளை,ఫోలిట్రాక్స్ ౧౫ మాత్ర తీసుకుంటున్నప్పుడు నేను సాధారణ రక్త పరీక్షలు ఎందుకు తీసుకోవాలి?,,ఫోలిట్రాక్స్ ౧౫ మాత్ర,రక్త పరీక్ష,फॉलिट्रॅक्स १५ टॅब्लेट घेताना मला नियमित रक्त चाचण्या का घ्याव्या लागतात?,,फॉलिट्रॅक्स १५ टॅब्लेट,रक्त तपासणी,ફોલિટ્રૅક્સ ૧૫ ટીકડી લેતી વખતે મારે નિયમિત રક્ત પરીક્ષણો શા માટે લેવાની જરૂર છે?,,ફોલિટ્રૅક્સ ૧૫ ટીકડી,રક્ત પરીક્ષણ,drug
What are some home remedies for gas?,gas,,,গ্যাসের জন্য কিছু ঘরোয়া প্রতিকার কী?,গ্যাস,,,गैस के लिए कुछ घरेलू उपचार क्या हैं?,गैस,,,எரிவாயுவுக்கு சில வீட்டு வைத்தியம் யாவை?,எரிவாயுவுக்கு,,,వాయువు కోసం కొన్ని ఇంటి నివారణలు ఏమిటి?,వాయువు,,,गॅसवर काही घरगुती उपाय काय आहेत?,गॅस,,,ગેસ માટે કેટલાક ઘરેલું ઉપચાર શું છે?,ગેસ,,,treatment
Is cheese harmful to stomach-ulcer patients?,stomach ulcer,,,পনির কি স্টোমাক-আলসার রোগীদের জন্য ক্ষতিকারক?,স্টোমাকআলসার,,,क्या पनीर पेट के अल्सर के मरीजों के लिए हानिकारक है?,अल्सर,,,சீஸ் வயிற்றுப் புண் நோயாளிகளுக்கு தீங்கு விளைவிக்கிறதா?,வயிற்றுப் புண்,,,కడుపు-అల్సర్ రోగులకు జున్ను హానికరమా?,కడుపు-అల్సర్,,,पोट-अल्सरच्या रुग्णांसाठी चीज हानिकारक आहे का?,पोट-अल्सर,,,શું પનીર પેટના અલ્સરના દર્દીઓ માટે હાનિકારક છે?,પેટના અલ્સર,,,disease
Does Gerbisa Tablet cause cramping?,cramping,Gerbisa Tablet,,গেরবিসা কি ক্র্যাম্পিং-এর কারণ হতে পারে?,ক্র্যাম্পিং,গেরবিসা,,क्या गेर्बिसा टैबलेट की वजह से ऐंठन होती है?,ऐंठन,गेर्बिसा टैबलेट,,ஜெர்பிசா டேப்லெட் தசைப்பிடிப்பை ஏற்படுத்துமா?,தசைப்பிடிப்பை,ஜெர்பிசா டேப்லெட்,,గెర్బిసా మాత్ర తిమ్మిరిని కలిగిస్తుందా?,తిమ్మిరి,గెర్బిసా మాత్ర,,गेरबिसा टॅब्लेट मुळे पेटके येतात का?,पेटके,गेरबिसा  टॅब्लेट,,શું ગેર્બીસા ટીકડીથી ખેંચાણ થાય છે?,ખેંચાણ,ગેર્બીસા ટીકડી,,drug
Can I breastfeed while taking Benadryl Syrup?,,Benadryl Syrup,,বেনাড্রিল সিরাপ খাওয়ার সময় আমি কি বুকের দুধ খাওয়াতে পারি?,,বেনাড্রিল সিরাপ,,क्या बेनाड्रील सिरप (Benadryl Syrup) लेते समय मैं  स्तनपान करा सकती हूँ ?,,बेनाड्रील सिरप,,பெனாட்ரில் சிரப்பை எடுக்கும்போது நான் தாய்ப்பால் கொடுக்க முடியுமா?,,பெனாட்ரில் சிரப்,,బెనాడ్రిల్ సిరప్  తీసుకుంటుండగా నేను తల్లిపాలు ఇవ్వవచ్చా?,,బెనాడ్రిల్ సిరప్,,बेनाड्रील  सिरप घेताना मी स्तनपान करू शकतो का?,,बेनाड्रील   सिरप,,શું હું બેનાડ્રિલ સીરપ લેતી વખતે સ્તનપાન કરાવી શકું?,,બેનાડ્રિલ સીરપ,,drug
What is catheterization?,,,Catheterization,ক্যাথিটারাইজেশন কি?,,,ক্যাথিটারাইজেশন,कैथीटेराइजेशन क्या है?,,,कैथीटेराइजेशन,வடிகுழாய் என்ன?,,,வடிகுழாய்,కాథెటరైజేషన్ అంటే ఏమిటి?,,,కాథెటరైజేషన్,कॅथेटेरायझेशन म्हणजे काय?,,,कॅथेटेरायझेशन,કેથેટરાઇઝેશન શું છે?,,,કેથેટરાઇઝેશન,treatment
Can Gudcef 200 Tablet cause constipation?,constipation,Gudcef 200 Tablet,,গুডসেফ ২০০ ট্যাবলেট কি কোষ্ঠকাঠিন্যের কারণ হতে পারে?,কোষ্ঠকাঠিন্য,গুডসেফ ২০০,,क्या गुडसेफ  २०० टैबलेट के कारण कब्ज हो सकता है?,कब्ज,गुडसेफ २०० टैबलेट,,குட்செஃப் 200 மாத்திரை மலச்சிக்கலை ஏற்படுத்த முடியுமா?,மலச்சிக்கலை,குட்செஃப் 200 மாத்திரை,,గూడ్శెఫ్ ౨౦౦ మాత్ర మలబద్ధకం కలిగిస్తుందా?,మలబద్ధకం,గూడ్శెఫ్ ౨౦౦ మాత్ర,,गुडसेफ २०० एमजी टॅब्लेट मुळे बद्धकोष्ठता होऊ शकते का?,बद्धकोष्ठता,गुडसेफ २०० एमजी टॅब्लेट,,શું ગુડસેફ ૨૦૦ ટીકડી લેવાથી કબજિયાત થઈ શકે છે?,કબજિયાત,ગુડસેફ ૨૦૦ ટીકડી,,drug
What should I do if my child shows no improvement even after taking Oflomac-M Forte Suspension for the prescribed duration?,,Oflomac-M Forte Suspension,,নির্ধারিত সময়কালের জন্য ওফ্লোম্যাক-এম ফর্টে সাস্পেনশন খাওয়ার পরেও যদি আমার সন্তানের কোন উন্নতি না হয় তবে আমার কী করা উচিত?,,ওফ্লোম্যাকএম ফর্টে,,यदि मेरा बच्चा निर्धारित अवधि के लिए ओफ्लोमेक-एम फोर्टे लेने के बाद भी कोई सुधार नहीं दिखाता है तो मुझे क्या करना चाहिए?,,ओफ्लोमेक-एम फोर्टे,,பரிந்துரைக்கப்பட்ட காலத்திற்கு லோமாக்-எம் ஃபோர்டே சஸ்பென்ஷனை எடுத்துக் கொண்ட பிறகும் எனது குழந்தை எந்த முன்னேற்றத்தையும் காட்டவில்லை என்றால் நான் என்ன செய்ய வேண்டும்?,,லோமாக்-எம் ஃபோர்டே சஸ்பென்ஷனை,,సూచించిన వ్యవధిలో ఓఫ్లోమాక్-ఎమ్ ఫోర్టే సస్పెన్షన్ తీసుకున్న తరువాత కూడా నా బిడ్డ ఎలాంటి మెరుగుదల చూపించనట్లయితే నేను ఏమి చేయాలి?,,ఓఫ్లోమాక్-ఎమ్ ఫోర్టే సస్పెన్షన్,,ओफ्लोमाक-एम फॉर्ट्य ने विहित कालावधीसाठी घेतल्यावरही माझ्या मुलामध्ये सुधारणा होत नसेल तर मी काय करावे?,,ओफ्लोमाक-एम फॉर्ट्य,,જો મારા બાળકને સૂચવેલ સમયગાળા માટે ઓફલોમેક-એમ ફોર્ટ સસ્પેન્શન લીધા પછી પણ કોઈ સુધારો થતો નથી તો મારે શું કરવું જોઈએ?,,ઓફલોમેક-એમ ફોર્ટ સસ્પેન્શન,,drug
What precautions should I take while using Fourderm Cream?,,Fourderm Cream,,ফোরডার্ম ক্রিম ব্যবহার করার সময় কী সাবধানতা অবলম্বন করা উচিত?,,ফোরডার্ম ক্রিম,,फोरडर्म क्रीम का प्रयोग करते समय मुझे कौन सी सावधानियां बरतनी चाहिए?,,फोरडर्म क्रीम,,ஃபோர்டெர்ம் கிரீம் பயன்படுத்தும் போது நான் என்ன முன்னெச்சரிக்கை எடுக்க வேண்டும்?,,ஃபோர்டெர்ம் கிரீம்,,ఫోర్డెర్మ్ క్రీమ్ ఉపయోగిస్తున్నప్పుడు నేను ఏ జాగ్రత్తలు తీసుకోవాలి?,,ఫోర్డెర్మ్ క్రీమ్,,फोरडर्म क्रीम वापरताना काय खबरदारी घ्यावी?,,फोरडर्म क्रीम,,ફૌરદેરમ ક્રીમ (ફૌરદેરમ) વાપરતી વખતે શું સાવચેતી રાખવી જોઈએ?,,ફૌરદેરમ ક્રીમ,,drug
What foods to avoid if I have allergies?,allergies,,,আমার যদি অ্যালার্জি থাকে তবে কোন খাবারগুলি এড়ানো উচিত?,অ্যালার্জি,,,अगर मुझे एलर्जी है तो किन खाद्य पदार्थों से बचना चाहिए?,एलर्जी,,,எனக்கு ஒவ்வாமை இருந்தால் என்ன உணவுகள் தவிர்க்க வேண்டும்?,ஒவ்வாமை ,,,నాకు అలెర్జీలు ఉంటే ఏ ఆహారాలను నివారించాలి?,అలెర్జీలు,,,मला ऍलर्जी असल्यास कोणते पदार्थ टाळावेत?,ऍलर्जी,,,જો મને એલર્જી હોય તો કયા ખોરાકને ટાળવો?,એલર્જી,,,other
How long does it take for malaria symptoms to show?,malaria,,,ম্যালেরিয়ার লক্ষণগুলি দেখতে পেতে কতক্ষণ সময় লাগে?,ম্যালেরিয়া,,,मलेरिया के लक्षण दिखने में कितना समय लगता है?,मलेरिया,,,மலேரியா அறிகுறிகளைக் காட்ட எவ்வளவு நேரம் ஆகும்?,மலேரியா ,,,మలేరియా లక్షణాలు కనిపించడానికి ఎంత సమయం పడుతుంది?,మలేరియా,,,हिवतापची लक्षणे दिसण्यासाठी किती वेळ लागतो?,हिवताप,,,મેલેરિયાના લક્ષણો દેખાવા માટે કેટલો સમય લાગે છે?,મેલેરિયા,,,disease
What is Hifenac-P Tablet?,,Hifenac-P Tablet,,হিফেনক-প ট্যাবলেট কি?,,হিফেনকপ,,हिफेनाक-पी टैबलेट क्या है?,,हिफेनाक-पी टैबलेट,,ஹிஃபெனாக்-பி மாத்திரை என்றால் என்ன?,,ஹிஃபெனாக்-பி மாத்திரை,,హీఫేనక్-పి మాత్ర అంటే ఏమిటి?,,హీఫేనక్-పి,,हिफाएनॅक पी टॅब्लेट काय आहे?,,हिफाएनॅक पी टॅब्लेट,,શું છે હિફેનાક-પી ટીકડી?,,હિફેનાક-પી ટીકડી,,drug
Can I breastfeed while taking Chericof Syrup?,,Chericof Syrup,,চেরিকফ সিরাপ খাওয়ার সময় আমি কি বুকের দুধ খাওয়াতে পারি?,,চেরিকফ সিরাপ,,क्या मैं चेरिकोफ सिरप लेते समय स्तनपान कर सकता हूं?,,चेरिकोफ सिरप,,செரிகோஃப் சிரப் எடுக்கும்போது நான் தாய்ப்பால் கொடுக்க முடியுமா?,,செரிகோஃப் சிரப்,,చేరీకోఫ్ సిరప్ ఉపయోగిస్తున్నప్పుడు నేను తల్లిపాలు ఇవ్వవచ్చా?,,చేరీకోఫ్ సిరప్,,चेरीकोफ सिरप घेताना मी स्तनपान करू शकतो का?,,चेरीकोफ सिरप,,શું હું ચેરીકોફ સીરપ લેતી વખતે સ્તનપાન કરાવી શકું?,,ચેરીકોફ સીરપ,,drug
How long does gallbladder surgery take?,,,Gallbladder surgery,পিত্তথলির অস্ত্রোপচারে কতক্ষণ সময় লাগে?,,,পিত্তথলির অস্ত্রোপচার,पित्ताशय की थैली की सर्जरी में कितना समय लगता है?,,,पित्ताशय की थैली की सर्जरी,பித்தப்பை அறுவை சிகிச்சை எவ்வளவு நேரம் எடுக்கும்?,,,பித்தப்பை அறுவை சிகிச்சை,పిత్తాశయ శస్త్రచికిత్సకు ఎంత సమయం పడుతుంది?,,,పిత్తాశయ శస్త్రచికిత్స,पित्ताशयाची शस्त्रक्रिया किती वेळ घेते?,,,पित्ताशयाची शस्त्रक्रिया,પિત્તાશયની શસ્ત્રક્રિયા કેટલો સમય લે છે?,,,પિત્તાશયની શસ્ત્રક્રિયા,treatment
How common is syphilis?,syphilis,,,সিফিলিস কতটা সাধারণ?,সিফিলিস,,,सिफलिस कितना आम है?,सिफलिस,,,சிபிலிஸ் எவ்வளவு பொதுவானது?,சிபிலிஸ்,,,సిఫిలిస్ ఎంత సాధారణం?,సిఫిలిస్,,,सिफिलीस किती सामान्य आहे?,सिफिलीस,,,સિફિલિસ કેટલો સામાન્ય છે?,સિફિલિસ,,,disease
How long should I take Idrofos 150 Tablet?,,Idrofos 150 Tablet,,ইড্রোফোস ১৫০ ট্যাবলেট আমার কতদিন গ্রহণ করা উচিত?,,ইড্রোফোস ১৫০,,मुझे इड्रोफोस १५० टैबलेट कितने समय तक लेना चाहिए?,,इड्रोफोस १५० टैबलेट,,ஐடிரோஃபோஸ் 150 மாத்திரையை நான் எவ்வளவு நேரம் எடுக்க வேண்டும்?,,ஐடிரோஃபோஸ் 150 மாத்திரையை,,ఇదరోఫోస్ ౧౫౦ మాత్ర ఎంతకాలం ఉపయోగించాలి?,,ఇదరోఫోస్ ౧౫౦ మాత్ర,,मी  इड्रोफॉस  १५०टॅब्लेट किती काळ घ्यावे?,,इड्रोफॉस  १५० टॅब्लेट,,મારે ઇડ્રોફોસ ૧૫૦ ટીકડી કેટલો સમય લેવો જોઈએ?,,ઇડ્રોફોસ ૧૫૦ ટીકડી,,drug
What part of your brain is affected by depression?,depression,,,আপনার মস্তিষ্কের কোন অংশটি বিষণ্নতা দ্বারা প্রভাবিত হয়?,বিষণ্নতা,,,आपके मस्तिष्क का कौन सा हिस्सा अवसाद से प्रभावित होता है?,अवसाद,,,உங்கள் மூளையின் எந்த பகுதி மனச்சோர்வால் பாதிக்கப்படுகிறது?,மனச்சோர்வால்,,,డిప్రెషన్ వల్ల మీ మెదడులోని ఏ భాగం ప్రభావితమవుతుంది?,డిప్రెషన్,,,तुमच्या मेंदूचा कोणता भाग नैराश्याने प्रभावित होतो?,नैराश्य,,,તમારા મગજનો કયો ભાગ ડિપ્રેશનથી પ્રભાવિત થાય છે?,ડિપ્રેશન,,,disease
How long does a Xykaa Rapid 650 Tablet take to work?,,Xykaa Rapid 650 Tablet,,একটি জাইকা র‍্যাপিড ৬৫০ ট্যাবলেট কাজ করতে কতক্ষণ সময় নেয়?,,জাইকা র‍্যাপিড ৬৫০,,ज़ायका रैपिड ६५० टैबलेट को काम करने में कितना समय लगता है?,,ज़ायका रैपिड ६५० टैबलेट,,ஒரு சைக்கா விரைவான 650 மாத்திரை வேலைக்கு எவ்வளவு நேரம் ஆகும்?,,சைக்கா விரைவான 650 டேப்லெட்,,క్షైకా రాపిడ్ ౬౫౦ మాత్ర పనిచేయడానికి ఎంత సమయం పడుతుంది?,,క్షైకా రాపిడ్ ౬౫౦ మాత్ర,,क्सयका  रेपिड ६५० एमजी टॅब्लेटला काम करण्यासाठी किती वेळ लागतो?,,क्सयका  रेपिड ६५० एमजी टॅब्लेट,,ક્ષયકા રેપિડ ૬૫૦ ટીકડી ને કામ કરવામાં કેટલો સમય લાગે છે?,,ક્ષયકા રેપિડ ૬૫૦ ટીકડી,,drug
Can I cut the tablet of Eliquis 2.5mg Tablet?,,Eliquis 2.5mg Tablet,,আমি কি এলিকুইস ২.৫ মিলিগ্রাম ট্যাবলেট কাটতে পারি?,,এলিকুইস ২.৫ মিলিগ্রাম,,क्या मैं एलिकिस २.५एमजी टैबलेट (Eliquis 2.5mg Tablet) की गोली काट सकता हूँ?,,एलिकिस २.५एमजी टैबलेट,,எலிகிஸ் 2.5 மி.கி டேப்லெட்டின் மாத்திரையை நான் நிறுத்தலாமா?,,எலிகிஸ் 2.5 மி.கி மாத்திரையை,,నేను ఎలిక్విస్  ౨.౫మి.గ్రా మాత్ర యొక్క మాత్రను కత్తిరించవచ్చా?,,ఎలిక్విస్ ౨.౫మి.గ్రా,,मी एलीक्विस२.५ एमजी टॅब्लेट ची टॅब्लेट कापू शकतो का?,,एलीक्विस २.५ एमजी टॅब्लेट,,શું હું એલિક્વિસ ૨.૫ મિલિગ્રામ ટીકડીની ટીકડી કાપી શકું?,,એલિક્વિસ ૨.૫ મિલિગ્રામ ટીકડી,,drug
Can I stop giving Augmentin Duo Oral Suspension to my child when the symptoms are relieved?,,Augmentin Duo Oral Suspension,,উপসর্গগুলি উপশম হলে আমি কি আমার বাচ্চাকে অগমেন্টিন ওরাল সাসপেনশন দেওয়া বন্ধ করতে পারি?,,অগমেন্টিন ওরাল সাসপেনশন,,क्या लक्षणों से राहत मिलने पर  मैं अपने बच्चे को ऑगमेंटिन डुओ ओरल सस्पेंशन  (Augmentin Duo Oral Suspension) देना बंद कर सकता हूं?,,ऑगमेंटिन डुओ ओरल सस्पेंशन,,அறிகுறிகள் நிவாரணம் பெறும்போது என் குழந்தைக்கு ஆக்மென்டின் டியோ வாய்வழி இடைநீக்கத்தை வழங்குவதை நிறுத்த முடியுமா?,,ஆக்மென்டின் டியோ வாய்வழி இடைநீக்கத்தை,,లక్షణాలు ఉపశమనం పొందినప్పుడు నేను నా బిడ్డకు ఆగ్మెంటిన్ డ్యూవో ఓరల్  సస్పెన్షన్ ఇవ్వడం ఆపవచ్చా?,,ఆగ్మెంటిన్ డ్యూవో ఓరల్ సస్పెన్షన్,,जेव्हा लक्षणे कमी होतात तेव्हा मी माझ्या मुलाला ऑगमेंटिन डुओ ओरल सस्पेंशन देणे थांबवू शकतो का?,,ऑगमेंटिन डुओ ओरल सस्पेंशन,,જ્યારે લક્ષણોમાં રાહત થાય ત્યારે શું હું મારા બાળકને ઓગમેન્ટિન ડ્યુઓ ઓરલ સસ્પેન્શન આપવાનું બંધ કરી શકું?,,ઓગમેન્ટિન ડ્યુઓ ઓરલ સસ્પેન્શન,,drug
Does Flunarin 10 Tablet cause weight gain?,weight gain,Flunarin 10 Tablet,,ফ্লুনারিং ১০ ট্যাবলেট কি ওজন বৃদ্ধি ঘটায়?,ওজন বৃদ্ধি,ফ্লুনারিং ১০,,क्या फ्लूनारिन १० टैबलेट के कारण वजन बढ़ता है?,वज़न बढ़ना ,फ्लूनारिन १० टैबलेट,,ஃப்ளூனரின் 10 டேப்லெட் எடை அதிகரிப்பை ஏற்படுத்துமா?,எடை அதிகரிப்பை,ஃப்ளூனரின் 10 டேப்லெட்,,ఫ్లూనరిన్ ౧౦ మాత్ర బరువు పెరుగుటకు కారణమవుతుందా?,బరువు పెరుగుట,ఫ్లూనరిన్ ౧౦ మాత్ర,,फ्लूनारीन १० एमजी टॅब्लेट मुळे वजन वाढते का?,वजन वाढते,फ्लूनारीन १० एमजी टॅब्लेट,,શું ફ્લુનારીન ૧૦ ટીકડી વજનમાં વધારો કરે છે?,વજનમાં વધારો,ફ્લુનારીન ૧૦ ટીકડી,,drug
What are the instructions for the storage and disposal of Uphold Tablet?,,uphold Tablet,,আপহোল্ড ট্যাবলেটের সংরক্ষণ এবং নিষ্পত্তির জন্য নির্দেশাবলী কী?,,আপহোল্ড  ট্যাবলেট,,यूफोल्ड टैबलेट के भंडारण और निपटान के लिए क्या निर्देश हैं?,,यूफोल्ड टैबलेट,,நிலைநிறுத்தப்பட்ட மாத்திரையை சேமித்து அகற்றுவதற்கான வழிமுறைகள் யாவை?,,நிலைநிறுத்தப்பட்ட மாத்திரையை,,అప్‌హోల్డ్ మాత్ర నిల్వ మరియు పారవేయడం కోసం సూచనలు ఏమిటి?,,అప్‌హోల్డ్ మాత్ర,,अपहोल्ड टॅब्लेटची साठवण आणि विल्हेवाट लावण्यासाठी कोणत्या सूचना आहेत?,,अपहोल्ड टॅब्लेट,,અપહોલ્ડ ટીકડીના સંગ્રહ અને નિકાલ માટેની સૂચનાઓ શું છે?,,અપહોલ્ડ ટીકડી,,drug
Can I breastfeed while taking Zedex Cough Syrup?,,Zedex Cough Syrup,,জ়েডেক্স কফ সিরাপ খাওয়ার সময় আমি কি বুকের দুধ খাওয়াতে পারি?,,জ়েডেক্স কফ সিরাপ,,क्या मैं ज़ेडेक्स कफ सिरप लेते समय स्तनपान कर सकता हूं?,,ज़ेडेक्स कफ सिरप,,செடெக்ஸ் இருமல் சிரப் எடுக்கும்போது நான் தாய்ப்பால் கொடுக்க முடியுமா?,,செடெக்ஸ் இருமல் சிரப்,,జెడెక్స్ దగ్గు సిరప్ ఉపయోగిస్తున్నప్పుడు నేను తల్లిపాలు ఇవ్వవచ్చా?,,జెడెక్స్ దగ్గు సిరప్,,झेडेक्स कफ सिरप घेताना मी स्तनपान करू शकतो का?,,झेडेक्स कफ सिरप,,ઝેડેક્સ કફ સીરપ લેતી વખતે શું હું સ્તનપાન કરાવી શકું?,,ઝેડેક્સ કફ સીરપ,,drug
How long does it take to recover from bronchitis?,Bronchitis,,,ব্রংকাইটিস থেকে সুস্থ হতে কতক্ষণ সময় লাগে?,ব্রংকাইটিস,,,ब्रोंकाइटिस से उबरने में कितना समय लगता है?,ब्रोंकाइटिस,,,மூச்சுக்குழாய் அழற்சியில் இருந்து மீள எவ்வளவு நேரம் ஆகும்?,மூச்சுக்குழாய் அழற்சியில்,,,బ్రోన్కైటిస్ నుండి కోలుకోవడానికి ఎంత సమయం పడుతుంది?,బ్రోన్కైటిస్,,,ब्राँकायटिसपासून बरे होण्यासाठी किती वेळ लागतो?,ब्राँकायटिस,,,બ્રોન્કાઇટિસમાંથી પુનઃપ્રાપ્ત થવામાં કેટલો સમય લાગે છે?,બ્રોન્કાઇટિસ,,,disease
