question_english,disease_english,drug_english,treatment_english,question_bengali,disease_bengali,drug_bengali,treatment_bengali,question_hindi,disease_hindi,drug_hindi,treatment_hindi,question_tamil,disease_tamil,drug_tamil,treatment_tamil,question_telugu,disease_telugu,drug_telugu,treatment_telugu,question_marathi,disease_marathi,drug_marathi,treatment_marathi,question_gujarati,disease_gujarati,drug_gujarati,treatment_gujarati,Manual_Intent
would the arm of a 1yr old swell immedietely if it were broken?,"swell, broken",,,একটি ১ বছরের শিশুর হাত যদি ভেঙে যায় তবে কি তা তৎক্ষণাত ফুলে যাবে?,"ভেঙে, ফুলে ",,,क्या १ साल के बच्चे का हाथ टूट जाने पर तुरंत सूज जाएगा?,"प्रफुल्लित, टूटा हुआ",,,1 வயது குழந்தையின் கை உடைந்தால் உடனே வீங்கிவிடுமா?,"உடைந்தால், வீங்கிவிடுமா",,,౧ సంవత్సరం వయస్సు గల ఒక వ్యక్తి యొక్క చేయి విరిగిపోతే అది ఉబ్బిపోతుందా?,"ఉబ్బడం, చేయి విరగటం",,,1 वर्षाच्या वृद्धाचा हात तुटल्यास तो लगेच फुगतो का?,"फुगणे, तुटलेले",,,શું ૧ વર્ષ જૂનાનો હાથ તૂટે તો તરત જ ફૂલી જશે?,"ફૂલેલું, તૂટેલું",,,disease
am i pregnant?,pregnant,,,আমি কি গর্ভবতী?,গর্ভবতী,,,क्या मैं गर्भवती हूँ?,गर्भवती,,,நான் கர்ப்பமாக இருக்கிறேனா?,கர்ப்பமாக ,,,నేను గర్భవతినా?,గర్భవతి,,,मी गरोदर आहे का?,गरोदर,,,શું હું ગર્ભવતી છું?,ગર્ભવતી,,,other
what happens if ovarian cancer goes untreated?,Ovarian cancer,,,ডিম্বাশয়ের ক্যান্সার যদি চিকিৎসা না করা হয় তবে কী হবে?,ডিম্বাশয়ের ক্যান্সার,,,क्या होता है अगर डिम्बग्रंथि के कैंसर का इलाज नहीं किया जाता है?,डिम्बग्रंथि के कैंसर,,,கருப்பை புற்றுநோய் சிகிச்சையளிக்கப்படாவிட்டால் என்ன ஆகும்?,கருப்பை புற்றுநோய்,,,అండాశయ క్యాన్సర్ కు చికిత్స చేయకపోతే ఏమి జరుగుతుంది?,అండాశయ క్యాన్సర్,,,गर्भाशयाच्या कर्करोगावर उपचार न झाल्यास काय होते?,गर्भाशयाच्या कर्करोगा,,,જો અંડાશયના કેન્સરની સારવાર ન થાય તો શું થાય?,અંડાશયના કેન્સર,,,disease
how long should i take doxycycline for kidney infection,Kidney infections,doxycycline,,কিডনি সংক্রমণের জন্য আমার কতক্ষণ ডক্সিসাইক্লিন গ্রহণ করা উচিত?,কিডনি সংক্রমণ,ডক্সিসাইক্লিন,,गुर्दे के संक्रमण के लिए मुझे कितनी देर तक डॉक्सीसाइक्लिन लेना चाहिए?,गुर्दे के संक्रमण,डॉक्सीसाइक्लिन,,சிறுநீரக நோய்த்தொற்றுக்கு நான் எவ்வளவு நேரம் டாக்ஸிசைக்ளின் எடுக்க வேண்டும்,சிறுநீரக நோய்த்தொற்றுக்கு, டாக்ஸிசைக்ளின்,,మూత్రపిండము సంక్రామ్యత కోసం నేను ఎంతకాలం డాక్సీసైక్లిన్ తీసుకోవాలి?,మూత్రపిండము సంక్రామ్యత,డాక్సీసైక్లిన్,,मूत्रपिंडाच्या संसर्गासाठी मी डॉक्सीसाइक्लिन किती काळ घ्यावे?,मूत्रपिंडाच्या संसर्ग,डॉक्सीसाइक्लिन,,કિડનીના ચેપ માટે મારે કેટલા સમય સુધી ડોક્સીસાયક્લાઇન લેવી જોઈએ?,કિડની ચેપ,ડોક્સીસાયક્લાઇન,,drug
why did i get a uti days after finishing antibiotics for h. pylori?,"Uti, h. pylori",antibiotics,,কেন আমার এইচ পাইলোরির জন্য এন্টিবায়োটিক শেষ করার পরে একটি ইউটিআই হয়েছিল?,"এইচ পাইলোরি, ইউটিআই",এন্টিবায়োটিক,,एच के लिए एंटीबायोटिक्स खत्म करने के बाद मुझे यूटीआई क्यों हो गई?,"यूटी, एच पाइलोरी",एंटीबायोटिक ,,எச்.பைலோரிக்கான நுண்ணுயிர் எதிர்ப்பிகளை எடுத்துக்கொண்ட பிறகு நான் ஏன் யு.டி.ஐப் பெற்றேன்?,"எச்.பைலோரி, யு.டி.ஐப்",நுண்ணுயிர் எதிர்ப்பிகளை,,హెచ్. పైలోరి కోసం యాంటీబయాటిక్స్ పూర్తి చేసిన రోజుల తరువాత నాకు యుటిఐ ఎందుకు వచ్చింది?,"హెచ్. పైలోరి,యుటిఐ",యాంటీబయాటిక్స్,,एच. पायलोरी  साठी अँटीबायोटिक्स संपल्यानंतर मला एक यूटीआय का आला? पायलोरी?,"यूटीआय, एच. पायलोरी ",प्रतिजैविक,अँटीबायोटिक्स,એચ પાયલોરી માટે એન્ટિબાયોટિક્સ સમાપ્ત કર્યાના દિવસો પછી મને યુટીઆઈ કેમ મળી?,"યુટી, એચ પાયલોરી",એન્ટિબાયોટિક્સ,,disease
is nitroglyerin used during a exercise stress test?,,nitroglyerin,exercise stress test,একটি ব্যায়াম স্ট্রেস পরীক্ষায় কি নাইট্রোগ্লিয়েরিন ব্যবহৃত হয়?,,নাইট্রোগ্লিয়েরিন,স্ট্রেস পরীক্ষায়,नाइट्रोग्लियरिन का उपयोग व्यायाम तनाव परीक्षण के दौरान किया जाता है?,,नाइट्रोग्लियरिन,व्यायाम तनाव परीक्षण,உடற்பயிற்சி அழுத்த சோதனையின் போது நைட்ரோக்ளியரின் பயன்படுத்தப்படுகிறதா?,,நைட்ரோகிளையரின்,உடற்பயிற்சி அழுத்த சோதனையின்,వ్యాయామ ఒత్తిడి పరీక్ష సమయంలో నైట్రోగ్లియరిన్ ఉపయోగించబడుతుందా?,,నైట్రోగ్లియరిన్,వ్యాయామ ఒత్తిడి పరీక్ష,व्यायाम तणाव चाचणी दरम्यान नायट्रोग्लेरिनचा वापर केला जातो का?,,नायट्रोग्लेरिन,व्यायाम तणाव,શું કસરત તણાવ પરીક્ષણ દરમિયાન નાઇટ્રોગ્લીરીનનો ઉપયોગ થાય છે?,,નાઇટ્રોગ્લીરીન,કસરત તણાવ પરીક્ષણ,treatment plan
what is an hla-b27 blood test for?,,,hla-b27 blood test,এইচএলএ-বি২৭ রক্ত পরীক্ষা কিসের জন্য করা হয়?,,,এইচএলএবি২৭ রক্ত পরীক্ষা,एचएलए - बी २७ रक्त परीक्षण किसके लिए है?,,,hla-b27 रक्त परीक्षण,எச்.எல்.ஏ-பி 27 இரத்த பரிசோதனை என்றால் என்ன?,,,எச்.எல்.ஏ-பி 27 இரத்த பரிசோதனை,హెచ్ఎల్ఏ-బి27 రక్త పరీక్ష దేనికి?,,,హెచ్ఎల్ఏ-బి27 రక్త పరీక్ష,एच एल ए - बी २७ रक्त चाचणी कशासाठी आहे?,,,एच एल ए - बी २७ रक्त चाचणी,એચએલએ-બી ૨૭ રક્ત પરીક્ષણ શું છે?,,,એચએલએ-બી ૨૭ રક્ત પરીક્ષણ,treatment plan
can i take epsom salt baths if i have kidney disease?,Kidney disease,epsom salt,,কিডনির রোগ থাকলে আমি কি এপসোম লবণের স্নান করতে পারি?,কিডনির রোগ,এপসোম লবণের স্নান,,क्या मुझे एप्सम सॉल्ट से नहाना चाहिए अगर मुझे गुर्दे की बीमारी है?,गुर्दे की बीमारी,एप्सम सॉल्ट,,எனக்கு சிறுநீரக நோய் இருந்தால் எப்சம் உப்பு குளியல் எடுக்கலாமா?,சிறுநீரக நோய்,எப்சம் உப்பு,,నాకు మూత్రపిండాల వ్యాధి ఉంటే నేను ఎప్సమ్ ఉప్పు స్నానం చేయవచ్చా?,మూత్రపిండాల వ్యాధి,ఎప్సమ్ ఉప్పు,,मूत्रपिंडाचा आजार,मूत्रपिंडाचा आजार,एप्सम सॉल्ट,,જો મને કિડનીની બીમારી હોય તો શું હું એપ્સમ સોલ્ટ બાથ લઈ શકું?,કિડની રોગ,એપ્સોમ મીઠું,,disease
does the new healthcare cover dental visits and the high cost of dentistry?,,,,নতুন স্বাস্থ্যসেবা কি ডেন্টাল ভিজিট এবং দন্ত চিকিৎসার উচ্চ ব্যয়কে কভার করে?,,,,क्या नई स्वास्थ्य देखभाल दंत यात्राओं और दंत चिकित्सा की उच्च लागत को कवर करती है?,,,,புதிய ஹெல்த்கேர் பல் வருகைகள் மற்றும் பல் மருத்துவத்தின் அதிக செலவை உள்ளடக்கியதா?,,,,కొత్త ఆరోగ్య సంరక్షణ దంత సందర్శనలు మరియు దంతవైద్యం యొక్క అధిక ధరలను కవర్ చేస్తుందా?,,,,नवीन आरोग्य सेवा दंत भेटी आणि दंतचिकित्सा उच्च खर्च कव्हर करते?,,,,શું નવી હેલ્થકેર ડેન્ટલ મુલાકાતો અને ડેન્ટીસ્ટ્રીના ઊંચા ખર્ચને આવરી લે છે?,,,,other
is there any benefit for switching to almond milk in children with autisum,autism,,,অটিজম সহ শিশুদের বাদাম দুধে পরিবর্তন করার কোন সুবিধা আছে কি?,অটিজম,,,क्या ऑटिसम वाले बच्चों में बादाम के दूध पर स्विच करने से कोई लाभ है?,ऑटिसम,,,ஆடிசம் உள்ள குழந்தைக்கு பாதாம் பாலுக்கு மாறுவதால் ஏதேனும் நன்மை உள்ளதா?,ஆடிசம்,,,ఆటిజంతో బాధపడుతున్న పిల్లలు బాదం పాలకు మారడం వల్ల ఏదైనా ప్రయోజనం ఉందా?,ఆటిజం,,,ऑटिझम असलेल्या मुलांमध्ये बदामाच्या दुधावर स्विच करण्याचा काही फायदा आहे का?,आत्मकेंद्रीपणा,,,ઓટીસમ ધરાવતા બાળકોમાં બદામના દૂધમાં સ્વિચ કરવાનો કોઈ ફાયદો છે?,ઓટીઝમ,,,disease
what are the minimum coverage requirements if you want to buy your own health insurance?,,,,আপনি যদি নিজের স্বাস্থ্য বীমা কিনতে চান তবে সর্বনিম্ন কভারেজের প্রয়োজনীয়তাগুলি কী কী?,,,,यदि आप अपना स्वयं का स्वास्थ्य बीमा खरीदना चाहते हैं तो न्यूनतम कवरेज आवश्यकताएं क्या हैं?,,,,உங்கள் சொந்த சுகாதார காப்பீட்டை வாங்க விரும்பினால் குறைந்தபட்ச பாதுகாப்பு தேவைகள் யாவை?,,,,ఒకవేళ మీరు మీ సొంత ఆరోగ్య బీమాను కొనుగోలు చేయాలని అనుకున్నట్లయితే కనీస కవరేజీ ఆవశ్యకతలు ఏమిటి?,,,,तुम्हाला तुमचा स्वतःचा आरोग्य विमा खरेदी करायचा असेल तर किमान कव्हरेज आवश्यकता काय आहेत?,,,,જો તમે તમારો પોતાનો સ્વાસ્થ્ય વીમો ખરીદવા માંગતા હોવ તો ન્યૂનતમ કવરેજની આવશ્યકતાઓ શું છે?,,,,other
if a person snorted drugs does that go into their lungs,,,,যদি কোনও ব্যক্তি ড্রাগ সেবন করে তবে তা কি তাদের ফুসফুসে যায়?,,,,यदि कोई व्यक्ति मादक पदार्थों को सूंघता है तो क्या वह उसके फेफड़ों में जाता है,,,,"ஒரு நபர் போதை மருந்துகளை உட்கொண்டால், அது அவர்களின் நுரையீரலுக்குச் செல்கிறது?",,,,ఒక వ్యక్తి మాదకద్రవ్యాలు తాగితే అది వారి ఊపిరితిత్తుల్లోకి వెళ్తుంది,,,,जर एखाद्या व्यक्तीने ड्रग्ज घोटले तर ते त्याच्या फुफ्फुसात जाते,,,,જો કોઈ વ્યક્તિ નસકોરાથી દવાઓ લે છે તો તે તેના ફેફસામાં જાય છે,,,,other
could stress cause polycythemia vera?,"stress, polycythemia vera",,,স্ট্রেস কি পলিসিথেমিয়া ভেরা সৃষ্টি করতে পারে?,"স্ট্রেস, পলিসিথেমিয়া ভেরা",,,क्या तनाव पॉलीसिथेमिया वेरा का कारण बन सकता है?,"तनाव, पॉलीसिथेमिया वेरा",,,மன அழுத்தம் பாலிசித்தெமியா வேராவை ஏற்படுத்துமா?,"மன அழுத்தம், பாலிசித்தெமியா வேராவை ",,,ఒత్తిడి వల్ల పాలీసిథెమియా వెరా ఏర్పడుతుందా?,"ఒత్తిడి, పాలీసిథెమియా వెరా",,,तणावामुळे पॉलीसिथेमिया व्हेरा होऊ शकतो?,"तणाव, पॉलीसिथेमिया व्हेरा",पॉलीसिथेमिया व्हेरा,,શું તણાવ પોલિસિથેમિયા વેરાનું કારણ બની શકે છે?,"તણાવ, પોલીસીથેમિયા વેરા",,,disease
can the gardasil shots make a woman sterile?,sterile,Gardasil Shots,,গার্দাশিল শট কি একজন মহিলাকে জীবাণুমুক্ত করতে পারে ?,জীবাণুমুক্ত,গার্দাশিল শট,,क्या गार्डासिल शॉट्स एक औरत को बाँझ कर सकते हैं?,बाँझ,गर्डासिल शॉट्स,,கார்டில் ஷாட்கள் ஒரு பெண் மலட்டுத்தன்மை அடைய செய்ய முடியும்?,மலட்டுத்தன்மை ,கார்டசில் ஷாட்கள்,,గార్డాసిల్ షాట్లు స్త్రీని సంతాన ప్రాప్తి లేకుండుట చేయగలవా?,సంతాన ప్రాప్తి లేకుండుట,గార్డాసిల్ షాట్లు,,गार्डासिल शॉट्स स्त्रीला निर्जंतुक करू शकतात?,निर्जंतुक,गार्डासिल शॉट्स,,શું ગાર્ડાસિલ શોટ્સ સ્ત્રીને જંતુરહિત બનાવી શકે છે?,જંતુરહિત,ગાર્ડાસિલ શોટ્સ,,drug
can have a pap smear with a head cold,head cold,,pap smear,হেড কোল্ড থাকলে কি প্যাপ স্মিয়ার করাতে পারি?,হেড কোল্ড,,প্যাপ স্মিয়ার,सिर में ठंड के साथ पैप स्मीयर हो सकता है,सामान्य सर्दी,,पैप स्मीयर,எனக்கு தலை சளி இருக்கும்போது பாப் ஸ்மியர் செய்யலாமா?,தலை சளி,,பாப் ஸ்மியர்,తల జలుబుతో పాప్ స్మెర్ చేయవచ్చు,తల జలుబు,,పాప్ స్మెర్,डोके सर्दीसह पॅप स्मीअर होऊ शकते,डोके थंड,,पॅप स्मीअर,માથાના શરદી સાથે પેપ સ્મીયર થઈ શકે છે,,,યોનિમાંથી નીકળતાં ચીકણા પ્રવાહીના,disease
can i get a flu shot if i have an infection but not taking anitibiotics?,infection,"flu shot, antibiotics",,আমার যদি ফ্লু-এর সংক্রমণ হয় তবে আমি কি অ্যানটিবাইওটিক গ্রহণ না করে টিকা নিতে পারি?,ফ্লুএর সংক্রমণ,"টিকা, অ্যানটিবাইওটিক",,क्या मुझे फ्लू शॉट मिल सकता है अगर मुझे संक्रमण है लेकिन एनीटिबियोटिक्स नहीं ले रहा हूं?,संक्रमण ,"फ्लू शॉट, एंटीबायोटिक्स",,"எனக்கு நோய்த்தொற்று இருந்தால் மற்றும் நுண்ணுயிர் எதிர்ப்பிகளை எடுத்துக் கொள்ளாதபோது, நான் காய்ச்சல் தடுப்பூசி எடுக்கலாமா?",நோய்த்தொற்று,"நுண்ணுயிர் எதிர்ப்பிகளை, காய்ச்சல் தடுப்பூசி",,"నాకు సంక్రామ్యత ఉండి, యాంటిబయోటిక్స్ తీసుకోకపోతే నేను ఫ్లూ షాట్ పొందవచ్చా?",సంక్రామ్యత,"ఫ్లూ షాట్,యాంటిబయోటిక్స్",,मला इन्फेक्शन असेल पण अँटिबायोटिक्स न घेतल्यास मला फ्लूचा शॉट घेता येईल का?,संसर्ग,"फ्लूचा शॉट,अँटिबायोटिक्स",,જો મને ઈન્ફેક્શન હોય પણ એન્ટિબાયોટિક્સ ન લેતા હો તો શું હું ફ્લૂનો શૉટ લઈ શકું?,,"ફલૂ શૉટ, એન્ટિબાયોટિક્સ",,drug
when do i start introducing whole milk to my baby,,,,আমি কখন আমার বাচ্চাকে হোল মিল্ক খাওয়াতে শুরু করতে পারি?,,,,मैं अपने बच्चे को पूरा दूध देना कब शुरू करूँ ?,,,,நான் எப்போது என் குழந்தைக்கு முழு பாலையும் அறிமுகப்படுத்தத் தொடங்குவேன்?,,,,నేను నా బిడ్డకు మొత్తం పాలను ఎప్పుడు పరిచయం చేయడం ప్రారంభించగలను?,,,,मी माझ्या बाळाला पूर्ण दूध कधी द्यायला सुरुवात करू?,,,,હું મારા બાળકને આખું દૂધ ક્યારે આપવાનું શરૂ કરું?,,,,other
what are injection sites?,,,,ইনজেকশন সাইট কি কি?,,,,इंजेक्शन की जगहें क्या हैं?,,,,ஊசி தளங்கள் என்றால் என்ன?,,,,ఇంజెక్షన్ స్థలాలు అంటే ఏమిటి?,,,,इंजेक्शन साइट्स काय आहेत?,,,,ઈન્જેક્શન સાઇટ્સ શું છે?,,,,other
is it a good idea to surgicaly remove prostate as a precautionary measure (age 65),,,Surgery to the prostate,সতর্কতামূলক ব্যবস্থা হিসাবে প্রোস্টেট অপসারণ করা কি ভাল (বয়স ৬৫)?,,,প্রোস্টেট অপসারণ,क्या एहतियात के तौर पर प्रोस्टेट को शल्यचिकित्सा से हटाना एक अच्छा विचार है (उम्र ६५)?,,,प्रोस्टेट को शल्यचिकित्सा,ஒரு முன்னெச்சரிக்கை நடவடிக்கையாக புரோஸ்டேட்டை அகற்ற அறுவைசிகிச்சை செய்வது நல்ல யோசனையா (வயது 65),,,புரோஸ்டேட்டை அறுவைசிகிச்சை,ముందుజాగ్రత్త చర్యగా ప్రోస్టేట్ ను శస్త్రచికిత్స ద్వారా తొలగించడం మంచి ఆలోచనేనా? (వయస్సు ౬౫),,,ప్రోస్టేట్ కు శస్త్రచికిత్స,सावधगिरीचा उपाय म्हणून शस्त्रक्रिया करून प्रोस्टेट काढून टाकणे चांगली कल्पना आहे (वय ६५),,,प्रोस्टेट शस्त्रक्रिया ,શું સાવચેતીના પગલાં તરીકે પ્રોસ્ટેટને સર્જિકલ રીતે દૂર કરવું એ સારો વિચાર છે (ઉંમર ૬૫),,,પ્રોસ્ટેટની સર્જરી,treatment plan
had sex on fertile days when should i check if pregnant?,pregnant,,,উর্বর অবস্থায় যৌন সঙ্গম করেছি । আমার কখন গর্ভবতী কিনা তা পরীক্ষা করা উচিত?,গর্ভবতী,,,उपजाऊ दिनों में सेक्स किया था मुझे गर्भधारण की जाँच कब करनी चाहिए?,गर्भवती ,,,"நான் வளமான நாட்களில் உடலுறவு கொண்டேன், நான் கர்ப்பமாக இருக்கிறேனா என்பதை எப்போது சரிபார்க்க வேண்டும்?",கர்ப்பமாக ,,,"ఫలవంతమైన రోజులలో రతిలో పాల్గొన్నాను, నేను గర్భవతినా కాదా అని నేను ఎప్పుడు తనిఖీ చేయాలి?",గర్భవతి,,,प्रजननक्षम दिवसांमध्ये लैंगिक संबंध होते मी गर्भवती आहे की नाही हे कधी तपासावे?,गर्भवती,,,ફળદ્રુપ દિવસોમાં સંભોગ કર્યો હતો જ્યારે મારે ગર્ભવતી છે કે કેમ તે તપાસવું જોઈએ?,ગર્ભવતી,,,other
how long does the zika virus stay active in the blood?,Zika virus,,,জিকা ভাইরাস কতদিন রক্তে সক্রিয় থাকে?,জিকা,,,जीका वायरस कब तक रक्त में सक्रिय रहता है?,जीका वायरस,,,ஜிகா வைரஸ் இரத்தத்தில் எவ்வளவு காலம் செயலில் இருக்கும்?,ஜிகா வைரஸ்,,,రక్తంలో జికా వైరస్ ఎంతకాలం చురుకుగా ఉంటుంది?,జికా వైరస్,,,झिका विषाणू रक्तात किती काळ सक्रिय राहतो?,झिका विषाणू,,,ઝિકા વાયરસ લોહીમાં કેટલો સમય સક્રિય રહે છે?,ઝિકા વાયરસ,,,disease
what is your definition of a young adult for health insurance purposes?,,,,স্বাস্থ্য বীমার ক্ষেত্রে আপনার কাছে একজন তরুণ প্রাপ্তবয়স্কের সংজ্ঞা কী?,,,,स्वास्थ्य बीमा उद्देश्यों के लिए एक युवा वयस्क की आपकी परिभाषा क्या है?,,,,உடல்நலக் காப்பீட்டு நோக்கத்தில் இளம் வயது வந்தவர் பற்றிய உங்கள் வரையறை என்ன?,,,,ఆరోగ్య బీమా ప్రయోజనాల కొరకు ఒక యువ వయోజనుడి యొక్క మీ నిర్వచనం ఏమిటి?,,,,आरोग्य विमा हेतूंसाठी तरुण प्रौढ व्यक्तीची तुमची व्याख्या काय आहे?,,,,આરોગ્ય વીમા હેતુઓ માટે યુવા પુખ્ત વયની તમારી વ્યાખ્યા શું છે?,,,,other
can u tell me if there would help me with panic attacks,,,,"আপনি আমাকে বলতে পারেন, ই আর কি আমাকে প্যানিক অ্যাটাকে সহায়তা করবে?",,,,क्या आप मुझे बता सकते हैं कि क्या ई आर पैनिक हमलो में मेरी मदद करेगा,,,,பீதி தாக்குதல்களுக்கு ஈ ஆர் எனக்கு உதவுமா என்று நீங்கள் சொல்ல முடியுமா?,,,,తీవ్ర భయాందోళనలకు గురైనప్పుడు ఈ ఆర్ నాకు సహాయపడుతుందో లేదో మీరు నాకు చెప్పగలరా?,,,,मला पॅनीक अटॅकमध्ये मदत करेल का ते सांगू शकाल का?,,,,શું તમે મને કહી શકો કે શું ગભરાટના હુમલામાં મને મદદ કરશે,,,ઈ આર,other
is the polio vaccine safe with fever or runny nose?,"fever, runny nose",polio vaccine,,জ্বর বা নাক দিয়ে জল পড়া থাকলে কি পোলিও টিকা নেওয়া নিরাপদ?,"জ্বর,নাক দিয়ে জল পড়া",পোলিও টিকা,,क्या पोलियो वैक्सीन बुखार या बहती नाक के साथ सुरक्षित है?,"बुखार, बहती नाक",पोलियो वैक्सीन,,போலியோ தடுப்பூசி மூலம்  காய்ச்சல் அல்லது மூக்கு ஒழுகுதல்  பாதுகாப்பானதா?,"காய்ச்சல், மூக்கு ஒழுகுதல்",போலியோ தடுப்பூசி,,జ్వరం లేదా ముక్కు కారడంతో పోలియో వ్యాక్సిన్  పొందడం సురక్షితమేనా?,"జ్వరం, ముక్కు కారడం",పోలియో వ్యాక్సిన్,,पोलिओची लस ताप किंवा नाकातून वाहताना सुरक्षित आहे का?,"ताप ,नाकातून वाहताना",पोलिओची लस,,પોલિયો રસી તાવ અથવા વહેતું નાક સાથે સલામત છે?,"તાવ, વહેતું નાક",પોલિયો રસી,,drug
does effexor xr add to hot flashes or relieve them?,Hot Flutes,effexor xr,,এফেক্সর এক্সআর কি হট ফ্লাস আরও খারাপ করে নাকি তাদের উপশম করে?,হট ফ্লাস,এফেক্সর এক্সআর,,क्या effexor xr हॉट फ्लैशेस को बढ़ाता है या उनमे राहत देता है?,हॉट फ़्लूशेस,एफएक्सोर एक्स आर,,எஃபெக்சர் எக்ஸ்ஆர் சூடான ஃப்ளாஷ்களைச் சேர்க்கிறதா அல்லது அவற்றை நீக்குமா?,சூடான ஃப்ளாஷ்களைச்,எஃபெக்சர் எக்ஸ்ஆர்,,ఎఫ్ఫెక్సర్ ఎక్స్ ఆర్ వేడి సెగ లకు జోడిస్తుందా లేదా వాటి నుండి ఉపశమనం కలిగిస్తుందా?,వేడి సెగ,ఎఫ్ఫెక్సర్ ఎక్స్ ఆర్,,एफएक्सवर  एक्सआर हॉट फ्लॅश वाढवते किंवा त्यांना आराम देते?,हॉट फ्लॅश,एफएक्सवर  एक्सआर   ,,શું ઇફેક્સોર એક્સઆર ગરમ ચમકમાં વધારો કરે છે અથવા તેમને રાહત આપે છે?,હોટ ફ્લુટ્સ,ઇફેક્સોર એક્સઆર,,drug
in the new health insurance laws are any pre-existing conditions exempted?,,,,নতুন স্বাস্থ্য বীমা আইনে কোনও পূর্ব-বিদ্যমান অসুখের ছাড় দেওয়া হয়েছে?,,,,क्या नए स्वास्थ्य बीमा कानूनों में किसी भी पूर्व मौजूदा शर्तों को छूट दी गई है?,,,,புதிய சுகாதார காப்பீட்டு சட்டங்களில் முன்பே இருக்கும் நிபந்தனைகள் விலக்கு அளிக்கப்படுகின்றனவா?,,,,కొత్త ఆరోగ్య బీమా చట్టాల్లో ఏవైనా ముందస్తుగా ఉన్న షరతులకు మినహాయింపు ఇవ్వబడిందా?,,,,नवीन आरोग्य विमा कायद्यांमध्ये आधीपासून अस्तित्वात असलेल्या कोणत्याही अटींना सूट आहे का?,,,,નવા સ્વાસ્થ્ય વીમા કાયદામાં કોઈ પૂર્વ-અસ્તિત્વમાં રહેલી શરતોને મુક્તિ આપવામાં આવી છે?,,,,other
is tric transmitted through oral sex,tric,,,ওরাল সেক্সের মাধ্যমে ট্রিক ট্রান্সমিটেড হয়?,ট্রিক,,,मौखिक सेक्स के माध्यम से ट्रिच प्रेषित होता है,ट्रिच,,,ட்ரிக்  வாய்வழி செக்ஸ் பரவுகிறதா,ட்ரிக்,,,ట్రిచ్ నోటి రతి ద్వారా సంక్రమిస్తుందా?,ట్రిచ్,,,तोंडावाटे संभोगातून प्रसारित होतो,ट्रिक,,,મુખ મૈથુન દ્વારા પ્રસારિત થાય છે,યુક્તિ,,,disease
i have a fever. can i take tylenol if i'm taking buspar and ritalin?,fever,"Tylenol, Busper, Ritalin",,আমার জ্বর হয়েছে। আমি যদি বাসপার এবং রিটালিন নিচ্ছি তবে আমি কি টাইলেনল নিতে পারি?,জ্বর,"বাসপার, রিটালিন, টাইলেনল",,मुझे बुखार है। अगर मैं बसपर और रिटलिन ले रहा हूँ तो क्या मैं टायलेनॉल ले सकता हूँ?,बुखार,"बसपर, रिटलिन ,टायलेनॉल",,"எனக்கு காய்ச்சல் உள்ளது. நான் பஸ்பர் மற்றும் ரிட்டலின் எடுத்துக்கொண்டால், டைலெனால் எடுக்கலாமா?",காய்ச்சல் ,"பஸ்பர், ரிட்டலின், டைலெனால் டைலெனால்",,నాకు జ్వరంగా ఉంది. నేను బస్పర్ మరియు రిటాలిన్ తీసుకుంటుంటే నేను టైలెనాల్ తీసుకోవచ్చా?,జ్వరంగా,"టైలెనాల్, బస్పర్, రిటాలిన్",,मला ताप आलाय. मी बसपार आणि रिटालिन घेत असल्यास मी टायलेनॉल घेऊ शकतो का?,ताप,"बसपार , टायलेनॉल , रिटालिन",,મને તાવ છે. જો હું બસપર અને રીટાલિન લઈ રહ્યો હોઉં તો શું હું ટાયલેનોલ લઈ શકું?,તાવ,"ટાયલેનોલ, બસ્પર, રીટાલિન",,drug
what are the symptoms of penile cancer?,Penile cancer,,,পেনাইল ক্যান্সারের লক্ষণগুলি কী কী?,পেনাইল ক্যান্সার,,,पेनाइल कैंसर के लक्षण क्या हैं?,पेनाइल कैंसर,,,ஆண்குறி புற்றுநோயின் அறிகுறிகள் என்ன?,ஆண்குறி புற்றுநோய்,,,పురుషాంగం క్యాన్సర్ యొక్క లక్షణాలు ఏమిటి?,పురుషాంగం క్యాన్సర్,,,लिंगाच्या कर्करोगाची लक्षणे काय आहेत?,लिंगाच्या कर्करोग,,,પેનાઇલ કેન્સરના લક્ષણો શું છે?,પેનાઇલ કેન્સર,,,disease
is naproxen 500 mg anm a narcotic,,Naproxen 500 mg A N M,,ন্যাপ্রোক্সেন ৫০০ মিলিগ্রাম এএনএম কি একটি মাদকদ্রব্য?,,ন্যাপ্রোক্সেন ৫০০ মিলিগ্রাম এএনএম,,नेप्रोक्सेन ५०० मिलीग्राम ए एन एम एक मादक है?,,नेप्रोक्सेन ५०० मिलीग्राम ए एन एम,,நாப்ராக்ஸன் 500 மி.கி அன் ஒரு போதைப்பொருள்,,நாப்ராக்ஸன் 500 மி.கி,,నాప్రోక్సెన్ ౫౦౦మిగ్రా ఏఎన్ఎమ్ ఒక మత్తుమంధా?,,నాప్రోక్సెన్ ౫౦౦మిగ్రా ఏఎన్ఎమ్,,नाप्रोक्सएन  ५००  एमजी  एएनएम   एक अंमली पदार्थ आहे,,नाप्रोक्सएन  ५००  एमजी  एएनएम  ,,નેપ્રોક્સેન ૫૦૦ મિલિગ્રામ એએનએમ એક માદક દ્રવ્ય છે,,નેપ્રોક્સેન ૫૦૦ મિલિગ્રામ એએનએમ,,drug
